unix_time,timezone,datetime,station_id,unk1,unk2,unk3,lat,long,rain,temp,humidity,pressure,wind_speed,wind_dir,uv,co2,pm1,pm25,pm4,pm10,light_r,light_g,light_b,light_ir,light_vis,hour,is_day,rain_clean,month
1772418927,Asia/Bangkok,2026-03-02 09:35:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15896416,101.34596252,0.0,32.37,70.91,1008.63,0.0,297.0,13.0,438.0,5281.88,5585.39,5585.39,5585.39,54.488912,91.98825,58.8152,16.0928,67142.76,9,1,0,3
1772419227,Asia/Bangkok,2026-03-02 09:40:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15896416,101.34596252,0.0,32.64,71.0,1008.62,5.2773,147.0,13.0,435.0,6186.07,6562.73,6579.96,6588.6,57.378976,94.725435,60.104224,16.275664,69236.9,9,1,0,3
1772419527,Asia/Bangkok,2026-03-02 09:45:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15896416,101.34596252,0.0,33.26,69.91,1008.59,0.0,294.0,13.0,429.0,5594.92,5916.42,5916.42,5916.42,59.530288,100.04079,62.27776,17.2096,73052.16,9,1,0,3
1772419827,Asia/Bangkok,2026-03-02 09:50:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15896416,101.34596252,0.0,33.76,68.45,1008.6,0.505113,198.0,13.0,435.0,5094.48,5387.22,5387.22,5387.22,58.5136,101.385,60.5956,18.311008,74043.75,9,1,0,3
1772420127,Asia/Bangkok,2026-03-02 09:55:00,S1-0000898463,860384061494164.0,98.64,100.0,14.15896416,101.34596252,0.0,34.07,67.83,1008.61,0.0,333.0,13.0,430.0,4213.95,4456.09,4456.09,4456.09,51.912,89.779755,55.970288,16.369328,65337.49,9,1,0,3
1772420428,Asia/Bangkok,2026-03-02 10:00:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15896416,101.34596252,0.0,33.79,67.88,1008.64,0.0,199.0,13.0,435.0,3646.63,3856.18,3856.18,3856.17,69.9268,111.9504,71.164,20.96992,81672.12,10,1,0,3
1772420729,Asia/Bangkok,2026-03-02 10:05:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15896416,101.34596252,0.0,33.91,66.95,1008.69,0.0,250.0,13.0,431.0,2841.99,3005.29,3005.29,3005.29,70.302176,110.603355,74.154736,24.506128,80784.91,10,1,0,3
1772421029,Asia/Bangkok,2026-03-02 10:10:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15896416,101.34596252,0.0,34.19,66.25,1008.63,0.0,275.0,13.0,446.0,1426.23,1508.19,1508.19,1508.19,74.130288,120.40821,73.003664,23.181488,87992.59,10,1,0,3
1772421328,Asia/Bangkok,2026-03-02 10:15:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15896416,101.34596252,0.0,34.21,66.41,1008.61,0.588042,178.0,13.0,433.0,417.33,441.31,441.31,441.31,64.6272,106.29999,66.2336,20.9104,77270.55,10,1,0,3
1772421629,Asia/Bangkok,2026-03-02 10:20:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15896416,101.34596252,0.0,33.69,67.48,1008.63,4.711875,135.0,12.820888,434.0,443.03,468.48,468.48,468.48,24.5648,43.605255,32.9112,5.624272,31900.72,10,1,0,3
1772421928,Asia/Bangkok,2026-03-02 10:25:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15896416,101.34596252,0.0,34.24,66.28,1008.58,0.0,325.0,13.0,438.0,152.88,161.67,161.67,161.67,75.552192,119.976,79.454,25.1984,87603.91,10,1,0,3
1772422228,Asia/Bangkok,2026-03-02 10:30:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15891075,101.34603119,0.0,34.37,64.68,1008.51,3.0156,256.0,13.0,428.0,121.65,140.48,140.48,140.48,75.660576,125.33076,79.9624,22.994672,91595.19,10,1,0,3
1772422529,Asia/Bangkok,2026-03-02 10:35:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15891075,101.34603119,0.0,34.45,63.76,1008.46,1.379637,184.0,13.0,417.0,98.39,99.89,99.89,109.17,50.0968,81.356625,55.249792,14.7208,58675.18,10,1,0,3
1772422828,Asia/Bangkok,2026-03-02 10:40:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15891075,101.34603119,0.0,34.64,64.53,1008.36,0.0,167.0,13.0,430.0,63.68,67.34,75.54,75.54,84.728,135.527565,87.258976,25.378288,99005.59,10,1,0,3
1772423128,Asia/Bangkok,2026-03-02 10:45:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15891075,101.34603119,0.0,34.83,63.31,1008.24,0.0,145.0,13.0,397.0,146.88,155.32,155.32,176.0,89.6304,145.266435,89.1192,26.557072,106076.83,10,1,0,3
1772423428,Asia/Bangkok,2026-03-02 10:50:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15891075,101.34603119,0.0,34.32,63.99,1008.16,4.199223,77.0,13.0,391.0,244.58,258.64,258.64,258.64,87.474736,148.07574,94.602128,28.1828,108112.51,10,1,0,3
1772423728,Asia/Bangkok,2026-03-02 10:55:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15891075,101.34603119,0.0,34.34,64.42,1008.12,1.5078,204.0,13.0,399.0,279.34,295.39,295.39,295.39,92.722672,144.08499,90.548336,27.904464,105180.65,10,1,0,3
1772424028,Asia/Bangkok,2026-03-02 11:00:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15891075,101.34603119,0.0,34.54,63.5,1008.04,1.5078,198.0,13.0,393.0,450.58,476.47,476.47,476.47,94.147664,151.97229,98.21888,29.68288,111022.37,11,1,0,3
1772424328,Asia/Bangkok,2026-03-02 11:05:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15891075,101.34603119,0.0,34.78,63.38,1007.98,1.176084,194.0,13.0,385.0,480.89,508.53,508.53,508.53,94.652528,154.18176,98.666064,30.0908,112714.01,11,1,0,3
1772424628,Asia/Bangkok,2026-03-02 11:10:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15891075,101.34603119,0.0,35.16,62.85,1007.93,3.339777,239.0,13.0,396.0,451.74,477.69,477.69,477.69,93.265072,145.88451,94.3052,27.449424,106518.32,11,1,0,3
1772424928,Asia/Bangkok,2026-03-02 11:15:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15891075,101.34603119,0.0,35.19,62.58,1007.86,1.176084,178.0,13.0,393.0,456.65,482.89,482.89,482.89,90.972576,142.2447,94.413024,28.35232,103788.32,11,1,0,3
1772425228,Asia/Bangkok,2026-03-02 11:20:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15891075,101.34603119,0.0,35.39,62.08,1007.78,0.0,323.0,13.0,399.0,487.51,515.52,515.52,515.52,42.816,71.109,50.526928,11.2376,51644.98,11,1,0,3
1772425528,Asia/Bangkok,2026-03-02 11:25:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15891075,101.34603119,0.0,35.73,61.22,1007.74,0.0,283.0,13.0,393.0,345.91,365.79,365.79,365.79,92.046672,141.0,92.488272,28.133872,102866.45,11,1,0,3
1772425828,Asia/Bangkok,2026-03-02 11:30:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15893173,101.34603119,0.0,35.92,60.64,1007.58,3.0156,249.0,13.0,400.0,473.53,500.74,500.74,500.74,93.2368,144.94374,99.4996,28.095088,106088.18,11,1,0,3
1772426128,Asia/Bangkok,2026-03-02 11:35:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15893173,101.34603119,0.0,36.22,59.23,1007.49,0.0,293.0,13.0,425.0,787.98,833.26,833.26,833.26,104.710864,156.02868,107.9048,28.9556,114008.2,11,1,0,3
1772426430,Asia/Bangkok,2026-03-02 11:40:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15893173,101.34603119,0.0,36.43,59.52,1007.41,0.0,235.0,13.0,426.0,792.32,837.85,837.85,837.85,89.2316,138.88425,94.369792,26.057136,101396.91,11,1,0,3
1772426729,Asia/Bangkok,2026-03-02 11:45:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15893173,101.34603119,0.0,36.66,58.62,1007.32,2.593416,224.0,13.0,429.0,988.1,1044.88,1044.88,1044.88,92.194976,140.95401,92.436272,26.887312,103015.32,11,1,0,3
1772427029,Asia/Bangkok,2026-03-02 11:50:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15893173,101.34603119,0.0,36.8,58.21,1007.2,0.0,297.0,13.0,425.0,1319.23,1395.03,1395.03,1395.03,97.8168,147.16071,101.2612,29.245712,107560.73,11,1,0,3
1772427329,Asia/Bangkok,2026-03-02 11:55:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15893173,101.34603119,0.0,36.91,58.21,1007.08,0.7539,158.0,13.0,419.0,1577.79,1668.45,1668.45,1668.45,94.385872,146.88849,100.332,29.769872,107200.38,11,1,0,3
1772427629,Asia/Bangkok,2026-03-02 12:00:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15893173,101.34603119,0.0,37.05,58.79,1007.04,1.88475,264.0,13.0,435.0,1703.09,1800.95,1800.95,1800.95,97.9936,154.45479,104.031008,29.136688,112915.84,12,1,0,3
1772427929,Asia/Bangkok,2026-03-02 12:05:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15893173,101.34603119,0.0,36.94,58.42,1006.91,3.0156,228.0,13.0,433.0,1823.54,1928.33,1928.33,1928.33,100.0028,157.36671,101.957872,29.617136,114938.22,12,1,0,3
1772428229,Asia/Bangkok,2026-03-02 12:10:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15893173,101.34603119,0.0,37.01,59.08,1006.81,0.0,265.0,13.0,430.0,1649.42,1744.19,1744.19,1744.19,104.2664,163.23276,107.646656,31.28512,119313.84,12,1,0,3
1772428530,Asia/Bangkok,2026-03-02 12:15:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15893173,101.34603119,0.0,36.89,58.73,1006.7,0.0,274.0,13.0,438.0,1737.41,1837.24,1837.24,1837.24,97.5584,148.79271,102.931888,29.732336,108528.81,12,1,0,3
1772428829,Asia/Bangkok,2026-03-02 12:20:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15893173,101.34603119,0.0,37.03,58.07,1006.6,0.0,280.0,13.0,431.0,1833.63,1939.0,1939.0,1938.99,106.828576,164.753355,112.947664,30.673792,120342.52,12,1,0,3
1772429129,Asia/Bangkok,2026-03-02 12:25:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15893173,101.34603119,0.0,36.87,58.18,1006.49,1.221318,291.0,13.0,417.0,1937.73,2049.07,2049.07,2049.07,109.221936,168.08229,115.651424,30.904,122793.09,12,1,0,3
1772429429,Asia/Bangkok,2026-03-02 12:30:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15897465,101.34603119,0.0,36.81,58.66,1006.39,7.16205,290.0,13.0,424.0,1817.21,1921.63,1921.63,1921.63,103.160464,160.18749,103.493024,28.735088,117102.12,12,1,0,3
1772429729,Asia/Bangkok,2026-03-02 12:35:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15897465,101.34603119,0.0,36.52,59.45,1006.27,1.88475,288.0,13.0,421.0,1669.69,1765.63,1765.63,1765.63,100.3364,157.44549,102.129072,30.2384,114980.45,12,1,0,3
1772430029,Asia/Bangkok,2026-03-02 12:40:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15897465,101.34603119,0.0,36.53,59.33,1006.22,0.0,292.0,13.0,420.0,1619.02,1712.05,1712.05,1712.05,65.182864,109.469145,70.015088,19.470864,79263.11,12,1,0,3
1772430329,Asia/Bangkok,2026-03-02 12:45:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15897465,101.34603119,0.0,36.82,58.37,1006.12,2.2617,306.0,13.0,423.0,1674.61,1770.84,1770.84,1770.84,102.38304,148.9482,115.375456,32.49728,108581.92,12,1,0,3
1772430629,Asia/Bangkok,2026-03-02 12:50:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15897465,101.34603119,0.0,37.26,57.67,1006.04,0.0,319.0,12.761996,418.0,1835.17,1940.62,1940.62,1940.62,25.185872,43.384755,32.959728,6.197328,31753.49,12,1,0,3
1772430929,Asia/Bangkok,2026-03-02 12:55:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15897465,101.34603119,0.0,37.12,57.74,1005.99,1.221318,288.0,12.151816,421.0,1887.11,1995.55,1995.55,1995.54,23.901936,41.392005,31.156272,6.1832,30228.04,12,1,0,3
1772431229,Asia/Bangkok,2026-03-02 13:00:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15897465,101.34603119,0.0,37.06,57.85,1005.9,2.585877,332.0,13.0,418.0,1899.85,2009.02,2009.02,2009.02,110.148256,166.21224,116.663744,29.031472,121640.47,13,1,0,3
1772431541,Asia/Bangkok,2026-03-02 13:05:00,S1-0000898463,860384061494164.0,97.91,100.0,14.15897465,101.34603119,0.0,36.92,57.26,1005.7,1.5078,65.0,13.0,385.0,1904.34,2013.77,2013.77,2013.77,107.176,184.392855,120.291392,34.365328,134801.73,13,1,0,3
1772431830,Asia/Bangkok,2026-03-02 13:10:00,S1-0000898463,860384061494164.0,97.91,100.0,14.15897465,101.34603119,0.0,37.38,55.64,1005.62,3.0156,276.0,13.0,377.0,2166.46,2290.94,2290.95,2290.94,111.3352,175.91871,116.4952,33.173872,128426.35,13,1,0,3
1772432130,Asia/Bangkok,2026-03-02 13:15:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15897465,101.34603119,0.0,37.58,55.12,1005.54,3.7695,287.0,13.0,401.0,2197.61,2323.89,2323.89,2323.89,108.632464,171.566565,111.84576,32.39,125357.58,13,1,0,3
1772432430,Asia/Bangkok,2026-03-02 13:20:00,S1-0000898463,860384061494164.0,97.91,100.0,14.15897465,101.34603119,0.0,37.87,53.93,1005.42,0.286482,287.0,13.0,417.0,2232.91,2361.22,2361.22,2361.22,105.9688,169.229175,108.6512,31.7616,123606.7,13,1,0,3
1772432730,Asia/Bangkok,2026-03-02 13:25:00,S1-0000898463,860384061494164.0,97.91,100.0,14.15897465,101.34603119,0.0,38.29,54.02,1005.3,0.0,311.0,13.0,420.0,2125.93,2248.09,2248.09,2248.09,102.886208,164.77575,110.140608,30.3072,120231.35,13,1,0,3
1772433030,Asia/Bangkok,2026-03-02 13:30:00,S1-0000898463,860384061494164.0,97.91,100.0,14.15894413,101.34599304,0.0,38.77,53.39,1005.25,5.2773,250.0,13.0,412.0,1933.44,2044.54,2044.55,2044.54,100.26656,154.7424,105.821856,28.414128,113126.83,13,1,0,3
1772433330,Asia/Bangkok,2026-03-02 13:35:00,S1-0000898463,860384061494164.0,97.91,100.0,14.15894413,101.34599304,0.0,38.26,54.0,1005.1,5.88042,234.0,13.0,412.0,1890.45,1999.08,1999.08,1999.07,100.019888,152.776065,102.8016,30.0736,111705.63,13,1,0,3
1772433630,Asia/Bangkok,2026-03-02 13:40:00,S1-0000898463,860384061494164.0,97.91,100.0,14.15894413,101.34599304,0.0,38.52,54.16,1005.02,0.0,278.0,13.0,423.0,1663.2,1758.77,1758.77,1758.77,98.966928,153.177,101.890128,29.058976,111901.25,13,1,0,3
1772433930,Asia/Bangkok,2026-03-02 13:45:00,S1-0000898463,860384061494164.0,97.91,100.0,14.15894413,101.34599304,0.0,38.66,52.79,1004.97,3.0156,248.0,13.0,403.0,1828.71,1933.8,1933.8,1933.8,93.903008,147.81882,97.5548,27.8796,108035.8,13,1,0,3
1772434230,Asia/Bangkok,2026-03-02 13:50:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15894413,101.34599304,0.0,38.63,52.96,1004.84,0.248787,293.0,11.054612,402.0,1583.8,1674.8,1674.8,1674.8,20.887312,37.596855,29.076112,4.8108,27485.03,13,1,0,3
1772434530,Asia/Bangkok,2026-03-02 13:55:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15894413,101.34599304,0.0,38.35,53.02,1004.69,0.0,253.0,8.21462,407.0,1392.45,1472.46,1472.46,1472.46,15.4584,27.9465,21.722976,3.893872,20385.05,13,1,0,3
1772434830,Asia/Bangkok,2026-03-02 14:00:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15894413,101.34599304,0.0,38.1,53.68,1004.57,0.0,304.0,9.851644,421.0,1385.68,1465.31,1465.31,1465.31,19.033872,33.555,25.652,4.8168,24477.61,14,1,0,3
1772435130,Asia/Bangkok,2026-03-02 14:05:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15894413,101.34599304,0.0,38.1,53.61,1004.5,0.0,286.0,13.0,407.0,1634.33,1728.24,1728.24,1728.24,102.6984,160.5045,103.815472,29.7148,117459.32,14,1,0,3
1772435430,Asia/Bangkok,2026-03-02 14:10:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15894413,101.34599304,0.0,38.5,52.52,1004.47,4.953123,245.0,13.0,406.0,1786.27,1888.91,1888.91,1888.91,93.916112,145.35432,96.135536,27.8288,106100.08,14,1,0,3
1772435730,Asia/Bangkok,2026-03-02 14:15:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15894413,101.34599304,0.0,38.96,51.4,1004.26,0.0,290.0,13.0,408.0,1712.94,1811.37,1811.37,1811.37,99.532576,153.05649,101.3704,29.788112,111837.27,14,1,0,3
1772436030,Asia/Bangkok,2026-03-02 14:20:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15894413,101.34599304,0.0,39.39,51.5,1004.24,2.548182,205.0,13.0,417.0,1432.47,1514.78,1514.78,1514.78,91.306064,141.85179,94.380576,27.9552,103587.43,14,1,0,3
1772436330,Asia/Bangkok,2026-03-02 14:25:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15894413,101.34599304,0.0,39.63,51.4,1004.11,0.0,289.0,13.0,406.0,1083.04,1145.27,1145.27,1145.27,91.057328,138.05718,91.090928,28.428112,100771.56,14,1,0,3
1772436630,Asia/Bangkok,2026-03-02 14:30:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15903091,101.34603119,0.0,40.14,50.33,1003.94,1.831977,312.0,13.0,406.0,560.18,592.37,592.37,592.37,91.294,139.722435,93.138512,27.846928,102014.85,14,1,0,3
1772436930,Asia/Bangkok,2026-03-02 14:35:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15903091,101.34603119,0.0,40.15,49.55,1003.8,4.440471,288.0,13.0,405.0,449.31,475.13,475.13,475.13,92.652528,145.57557,95.550928,27.995472,106373.46,14,1,0,3
1772437230,Asia/Bangkok,2026-03-02 14:40:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15903091,101.34603119,0.0,39.88,48.85,1003.73,6.460923,256.0,13.0,403.0,397.73,420.58,420.58,420.58,90.212528,139.078065,90.085872,27.092528,101685.0,14,1,0,3
1772437530,Asia/Bangkok,2026-03-02 14:45:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15903091,101.34603119,0.0,39.91,48.68,1003.63,3.0156,251.0,13.0,399.0,397.55,420.39,420.39,420.39,26.755808,47.118,35.2672,6.2988,34449.2,14,1,0,3
1772437831,Asia/Bangkok,2026-03-02 14:50:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15903091,101.34603119,0.0,39.73,49.26,1003.6,2.2617,291.0,13.0,398.0,393.44,416.05,416.05,416.05,79.38488,126.106875,82.93824,23.724528,92127.93,14,1,0,3
1772438132,Asia/Bangkok,2026-03-02 14:55:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15903091,101.34603119,0.0,39.68,49.76,1003.53,2.171232,222.0,13.0,403.0,438.4,463.59,463.59,463.59,81.4756,128.649375,83.7804,24.056992,94010.22,14,1,0,3
1772438431,Asia/Bangkok,2026-03-02 15:00:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15903091,101.34603119,0.0,40.01,48.59,1003.52,1.417332,252.0,13.0,400.0,422.88,447.18,447.18,447.18,78.5032,119.2245,76.503536,23.4192,87127.34,15,1,0,3
1772438731,Asia/Bangkok,2026-03-02 15:05:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15903091,101.34603119,0.0,40.22,48.57,1003.47,0.37695,168.0,13.0,399.0,344.42,364.21,364.21,364.21,79.128,119.66379,79.43392,23.4784,87515.05,15,1,0,3
1772439031,Asia/Bangkok,2026-03-02 15:10:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15903091,101.34603119,0.0,39.68,48.39,1003.39,2.2617,276.0,13.0,402.0,426.91,451.44,451.44,451.44,75.348576,119.4612,79.7808,22.416464,87212.83,15,1,0,3
1772439331,Asia/Bangkok,2026-03-02 15:15:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15903091,101.34603119,0.0,39.73,48.45,1003.38,3.0156,252.0,13.0,399.0,393.86,416.5,416.5,416.5,68.67,109.369065,68.4516,19.775808,79843.59,15,1,0,3
1772439631,Asia/Bangkok,2026-03-02 15:20:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15903091,101.34603119,0.0,39.99,50.2,1003.3,1.5078,219.0,13.0,413.0,381.24,403.15,403.15,403.15,62.49696,95.942625,63.6376,20.627728,69904.34,15,1,0,3
1772439931,Asia/Bangkok,2026-03-02 15:25:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15903091,101.34603119,0.0,40.05,49.13,1003.28,3.0156,239.0,13.0,405.0,402.39,425.51,425.51,425.51,62.309712,102.560355,65.0448,18.728272,74912.14,15,1,0,3
1772440231,Asia/Bangkok,2026-03-02 15:30:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15894604,101.34614563,0.0,40.36,47.88,1003.16,1.5078,254.0,13.0,409.0,312.88,330.86,330.86,330.86,62.20448,92.7579,58.78784,20.014624,67850.07,15,1,0,3
1772440531,Asia/Bangkok,2026-03-02 15:35:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15894604,101.34614563,0.0,40.19,48.91,1003.17,2.796969,286.0,13.0,409.0,276.2,292.07,292.07,292.07,44.7648,75.867495,48.5128,15.430672,55254.38,15,1,0,3
1772440832,Asia/Bangkok,2026-03-02 15:40:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15894604,101.34614563,0.0,40.06,49.23,1003.17,4.14645,289.0,13.0,405.0,284.88,301.25,301.25,301.25,59.4592,87.085005,54.584912,18.538928,63462.69,15,1,0,3
1772441131,Asia/Bangkok,2026-03-02 15:45:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15894604,101.34614563,0.0,40.09,49.14,1003.17,2.367246,281.0,13.0,409.0,301.75,319.09,319.09,319.09,53.599392,77.8035,54.916192,16.0496,57015.36,15,1,0,3
1772441431,Asia/Bangkok,2026-03-02 15:50:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15894604,101.34614563,0.0,39.67,49.91,1003.17,1.085616,264.0,13.0,399.0,354.03,374.38,374.38,374.38,47.347424,78.64671,47.5304,14.610208,57485.2,15,1,0,3
1772441731,Asia/Bangkok,2026-03-02 15:55:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15894604,101.34614563,0.0,39.07,50.5,1003.17,3.988131,245.0,9.329856,406.0,494.55,522.96,522.96,522.96,17.7692,31.756125,23.456192,4.1508,23173.14,15,1,0,3
1772442031,Asia/Bangkok,2026-03-02 16:00:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15894604,101.34614563,0.0,38.98,50.91,1003.12,0.0,280.0,13.0,401.0,733.45,775.59,775.59,775.59,39.715808,69.57,41.7848,16.346064,50800.47,16,1,0,3
1772442332,Asia/Bangkok,2026-03-02 16:05:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15894604,101.34614563,0.0,39.65,50.31,1003.09,0.0,216.0,13.0,416.0,713.62,754.63,754.63,754.63,44.224992,71.209245,45.350672,13.58,52130.87,16,1,0,3
1772442631,Asia/Bangkok,2026-03-02 16:10:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15894604,101.34614563,0.0,39.78,50.04,1003.14,5.028513,277.0,13.0,409.0,625.41,661.34,661.34,661.34,41.20896,66.628935,42.335776,13.44288,48648.7,16,1,0,3
1772442932,Asia/Bangkok,2026-03-02 16:15:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15894604,101.34614563,0.0,39.47,50.59,1003.13,1.88475,262.0,13.0,409.0,638.32,675.0,675.0,675.0,34.658288,55.843875,35.9856,12.158,40850.73,16,1,0,3
1772443232,Asia/Bangkok,2026-03-02 16:20:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15894604,101.34614563,0.0,39.46,50.48,1003.1,1.5078,263.0,13.0,411.0,645.94,683.05,683.05,683.05,32.11488,53.836005,32.4736,11.002064,39279.45,16,1,0,3
1772443532,Asia/Bangkok,2026-03-02 16:25:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15894604,101.34614563,0.0,39.51,50.56,1003.07,2.2617,283.0,10.799136,412.0,646.95,684.13,684.13,684.13,22.581072,37.127745,25.1456,6.532528,26846.34,16,1,0,3
1772443832,Asia/Bangkok,2026-03-02 16:30:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15886211,101.34603119,0.0,39.1,51.18,1003.02,0.0,276.0,11.890604,401.0,738.2,780.62,780.62,780.62,24.3248,40.547745,25.31776,8.722288,29575.01,16,1,0,3
1772444132,Asia/Bangkok,2026-03-02 16:35:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15886211,101.34603119,0.0,39.26,50.9,1002.98,0.0,271.0,12.046172,402.0,812.79,859.5,859.5,859.5,25.764992,41.058855,25.4984,9.178064,29963.93,16,1,0,3
1772444432,Asia/Bangkok,2026-03-02 16:40:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15886211,101.34603119,0.0,39.23,51.04,1003.0,0.0,267.0,11.767352,392.0,794.0,839.63,839.63,839.63,24.652528,40.0566,24.96864,8.756,29266.88,16,1,0,3
1772444732,Asia/Bangkok,2026-03-02 16:45:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15886211,101.34603119,0.0,39.52,50.82,1003.06,0.0,289.0,12.536148,421.0,792.11,837.62,837.62,837.62,26.471472,42.724995,25.993872,9.375472,31188.87,16,1,0,3
1772445032,Asia/Bangkok,2026-03-02 16:50:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15886211,101.34603119,0.0,39.6,49.66,1003.08,0.0,301.0,11.733908,403.0,702.86,743.25,743.25,743.25,24.830592,39.9615,25.006928,8.6204,29183.27,16,1,0,3
1772445332,Asia/Bangkok,2026-03-02 16:55:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15886211,101.34603119,0.0,39.84,49.52,1003.11,0.0,292.0,9.6847,395.0,617.71,653.2,653.2,653.2,20.05,32.85282,20.9008,6.8616,24060.25,16,1,0,3
1772445632,Asia/Bangkok,2026-03-02 17:00:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15886211,101.34603119,0.0,39.65,48.73,1003.15,2.156154,265.0,6.85176,412.0,573.82,606.79,606.79,606.79,14.077408,23.248005,15.716992,4.359392,16977.9,17,1,0,3
1772445932,Asia/Bangkok,2026-03-02 17:05:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15886211,101.34603119,0.0,39.03,48.95,1003.18,1.5078,256.0,6.131564,401.0,623.13,658.93,658.93,658.93,12.433328,20.754,13.951728,4.094128,15177.41,17,1,0,3
1772446232,Asia/Bangkok,2026-03-02 17:10:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15886211,101.34603119,0.0,38.65,49.64,1003.17,1.5078,250.0,4.872588,399.0,864.78,914.48,914.48,914.48,9.9136,16.459005,11.220272,3.3104,12029.97,17,1,0,3
1772446532,Asia/Bangkok,2026-03-02 17:15:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15886211,101.34603119,0.0,38.1,49.98,1003.23,1.756587,300.0,3.938356,399.0,1182.97,1250.95,1250.95,1250.94,7.825072,13.255005,9.502128,2.477328,9694.39,17,1,0,3
